,energy_grav,max_electronegativity,energy_vol,stability_discharge,theo_energy_vol,exp_energy_vol,crystal_system_Hexagonal,avg_electronegativity,volume,density,e_fermi,total_magnetization,std_electronegativity,band_gap,avg_covalent_radius,min_electronegativity,nsites,max_covalent_radius,avg_atomic_mass,theo_band_gap
2452,0.6655453714478556,-0.0827529746914719,0.8668097384393234,-0.5048192162677728,0.8668097384393234,0.0,1,0.2853448904627971,-0.5260208664295338,0.8044186779365347,0.0815939565370251,0.360765960396697,-0.4001338828445997,-0.8088329732741192,0.1420631111946717,1.1163196278616012,-0.2737217090349819,-0.4170750460042923,-0.0503739736328936,-0.8088329732741192
3043,0.9025679899915636,-0.0827529746914719,0.7556417022939923,-0.6237587275332315,0.7556417022939923,0.0,0,-0.0864613485286994,-0.3799768172477754,-0.2524059395404566,0.1548328922408,0.5245850527854786,-0.8129157392856855,-0.6319107102338737,0.2126633708398263,0.4132111055685362,-0.2737217090349819,-0.3010696473511439,-0.2105562613135888,-0.6319107102338737
3285,0.1504443412736989,-0.0827529746914719,-0.0400583465068202,-0.4127117935446097,-0.0400583465068202,-0.0,0,-0.0518990784252655,0.9194069493480532,-1.1029357869310703,-0.1915600661787357,0.8523511946006922,-0.3695786211512841,0.7663361896827207,-0.1454724917237801,-1.0181169576709177,1.276049632676468,-0.4170750460042923,-0.951197320788614,0.7663361896827207
1988,-0.4941452058574264,1.7241174339768628,-0.3839365035157794,0.8086948526345222,-0.3839365035157794,-0.0,0,2.484762078863201,-0.6536667467372204,0.3045591452912403,0.1243111542487633,1.6714934537122657,0.5346033327941163,0.5501423937365997,-1.3212877250867292,1.1163196278616012,-0.583675977377272,-0.4170750460042923,-0.6812766126658225,0.5501423937365997
2011,-0.1252915278157463,-0.0827529746914719,-0.0064107338972772,0.7554524416335883,-0.0064107338972772,-0.0,0,0.0758765868056164,-0.6751387562541932,0.1929404017030226,0.1941295664558532,-0.7860230024937299,-0.0991123435395231,0.7003159341088127,-0.243029214142539,0.6140992547951258,-0.583675977377272,-0.4944119784397246,-0.1277620561005649,0.7003159341088127
2057,-0.3975529624735157,-0.0827529746914719,-0.3560583954654833,-0.5888640344989592,-0.3560583954654833,-0.0,0,-0.6551677929579471,-0.1507462133706701,-0.809654736422612,-1.0507585846313117,-0.1306777928550995,-0.4673064784811471,-0.1379108919714442,0.9635934052473872,-1.1436720509375362,-0.2737217090349819,0.8589843391803406,-0.4048247317542628,-0.1379108919714442
3341,0.1706067931655963,-0.0827529746914719,0.0386697498770324,-0.5148829711735545,0.0386697498770324,0.0,0,-0.7619966278231105,0.1928188456494033,-0.7987225325939746,0.2811332373985385,0.4426668606239128,0.0866010794454193,-0.6355172795823725,0.5014826148427344,-1.0181169576709177,0.294527782925883,0.201620413479166,-0.8127899162197857,-0.6355172795823725
2587,-0.3585798568039187,-0.0827529746914719,-0.3464216065092693,-0.1589419093352808,-0.3464216065092693,-0.0,0,-0.8751095117979886,0.2946169522382889,-0.6897533062061969,-0.1471883590965167,-0.2126412258283253,-0.3953677958909915,-0.8088329732741192,-0.2070872637777325,-1.0181169576709177,0.552823006544458,-0.3010696473511439,-0.5276398537094954,-0.8088329732741192
3220,-0.500658826280729,1.7241174339768628,-0.3737289404663532,1.5581416320781096,-0.3737289404663532,-0.0,0,2.5371291547774977,-0.7630930780400562,0.980853889026968,0.4295169278330113,-0.0617045671907784,0.4057475363558316,-0.8088329732741192,-1.3726333684650254,1.2418747211282195,-0.583675977377272,-0.4944119784397246,-0.6324093996805865,-0.8088329732741192
863,-0.8022264653209568,-0.0827529746914719,-0.7180945805518286,0.906928616809904,-0.7180945805518286,-0.0,0,0.0863500019884743,-0.812663933429346,1.395033986946035,0.5447328310899914,0.8522168155466846,-0.1376053723130979,0.6238767004170189,-0.7308128262363401,0.7647653667150685,-0.7903121562721319,-0.4170750460042923,0.794469913758756,0.6238767004170189
3192,-0.4071116581655525,1.7241174339768628,-0.2978587765111871,0.3796103527066037,-0.2978587765111871,-0.0,0,2.191506453743149,-0.7435199728553773,0.6108930316008757,0.5552399281883759,0.8522718368271337,1.2595174146256294,-0.8088329732741192,-1.244269260019287,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.6955260675729452,-0.8088329732741192
2664,1.7120496020068523,1.7241174339768628,0.8698775972585814,-0.0625022213378178,0.8698775972585814,0.0,0,1.9322894279673868,0.9631053925116444,-1.4284247860702193,-2.4774914184686447,-0.7860300880092261,0.1200473475931105,0.1721538895175474,-1.2314328491747142,0.6140992547951258,0.346186827649598,-0.9584335730523184,-0.7180981702132446,0.1721538895175474
675,-0.496343187165863,-0.0827529746914719,-0.2899028934338729,0.292250809472191,-0.2899028934338729,-0.0,0,-1.311850924923211,-0.45888344491702,2.0156694914080657,0.8843230566470478,0.1261480940892034,0.4215526562581584,-0.8088329732741192,1.984088067390996,-1.2441161255508313,-0.6353350221009869,2.444391454106703,2.77302859249101,-0.8088329732741192
3381,0.145000190446738,-0.0827529746914719,0.034913215652447,-0.4962439248636466,0.034913215652447,0.0,0,-0.911242794178852,0.4475620463986452,-0.6674431544580397,-0.1611049539596964,1.999076821993064,0.227010885630391,-0.8088329732741192,0.2511726033735474,-1.0181169576709177,0.656141095991888,-0.3010696473511439,-1.0648144322399564,-0.8088329732741192
1527,1.825452481356721,-0.0827529746914719,1.2138324767370896,-0.6382221692835492,1.2138324767370896,0.0,0,0.6938080825943005,0.7560254828163799,-0.9990121521706194,-1.2325543414147857,-0.775666133162529,-0.8641763991784742,-0.8088329732741192,-0.9618682214386666,1.317207777088191,0.552823006544458,-0.9584335730523184,-0.44701341846961,-0.8088329732741192
506,-0.6786800044914314,-0.0827529746914719,-0.5650227538052945,-0.0077359004095128,-0.0,-0.5650227538052945,0,-0.0330469310961185,0.1466759184587976,1.0962677312807358,0.6847046124102147,-0.7327647539356357,-1.4798349873860843,-0.8088329732741192,-2.040126732382857,0.7647653667150685,0.346186827649598,-0.7650912419637377,0.4229589962237838,-0.0
1968,1.6371377436326708,-0.0827529746914719,2.0301791780834515,0.0294304415872005,2.0301791780834515,0.0,1,1.1546383506401006,-0.5646117415594549,1.0097958866685022,0.1980564918157778,-0.1307173652543626,0.4636677997581003,-0.8088329732741192,-0.4227389659665714,1.2418747211282195,-0.2737217090349819,-0.4944119784397246,-0.3406508492873104,-0.8088329732741192
1901,0.317035302561732,-0.0827529746914719,0.1475784987979723,-0.813152011603319,0.1475784987979723,0.0,0,-0.8012719347588312,-0.7762816448089932,-0.8451389471923936,-0.6394167992013451,0.0330999250379922,0.1007609314869393,2.181614111522781,0.5399918473764554,-1.0181169576709177,-0.7903121562721319,0.201620413479166,-0.8494403259587123,2.181614111522781
3404,-0.5263863580723608,-0.0827529746914719,-0.4014233117420204,0.5610216205395077,-0.4014233117420204,-0.0,0,0.2853448904627971,-0.8313758460395276,0.7081676688449222,0.5448694512902561,-0.2945510710068961,-0.3071255727024052,0.6148602770457721,0.373118506396996,0.6894323107550971,-0.8936302457195618,0.0469465486083014,0.8814554771081486,0.6148602770457721
2422,-0.13638624011764,-0.0827529746914719,-0.2058347417719354,-0.8495120225712817,-0.2058347417719354,-0.0,0,-0.5043506143247765,-0.3012239880776579,-1.0979502449179146,-1.005565063872838,-0.2945227535189531,-0.2033660499352148,0.499950970303325,0.5939047729236641,-1.1436720509375362,-0.3770397984824119,0.8589843391803406,-0.8185713078928246,0.499950970303325
2005,-0.3098854203906238,1.7241174339768628,-0.2062993457750199,0.968960370798561,-0.2062993457750199,-0.0,0,2.484762078863201,-0.7120950573231157,0.4909577967409411,0.2002212430854213,1.347444733745687,0.5346033327941163,-0.8088329732741192,-1.3212877250867292,1.1163196278616012,-0.583675977377272,-0.4170750460042923,-0.6812766126658225,-0.8088329732741192
722,2.1989524306210417,1.7241174339768628,1.587489474475939,-0.4977459925754694,1.587489474475939,0.0,0,1.657362279417335,-0.7547006943568215,-1.030251048221993,-3.196599856051168,-0.6221806712523898,2.937531145771499,-0.0327192859735643,-1.1929236166409931,0.6894323107550971,-0.8936302457195618,-0.6104173770928731,-0.433966488579144,-0.0327192859735643
2786,-0.4577730556556363,-0.0827529746914719,-0.4188132814651802,-0.8495120225712817,-0.4188132814651802,-0.0,0,-0.6865880385065252,0.8906032479347415,-0.9436524328055323,-0.4836769738409781,-0.7860304566198588,-0.1832101473954346,0.2632197655671416,1.056015563328317,-1.1436720509375362,0.966095364334178,0.8589843391803406,-0.8459538640082244,0.2632197655671416
3274,0.9813239934749254,-0.0827529746914719,1.0187504608227251,-0.4855656054020195,1.0187504608227251,0.0,0,-1.2097351268903354,-0.9125495540890992,0.0910425031419147,0.099837800505238,0.1150158645790245,0.2848815296487484,-0.110260526966287,0.1934087545729657,-1.0181169576709177,-0.8419712009958469,-0.3010696473511439,-0.5768121512590159,-0.110260526966287
2081,-0.1387002073595381,-0.0827529746914719,-0.1348714497234429,0.1028050481008823,-0.1348714497234429,-0.0,0,-0.4242289881759042,-0.4978390508217261,-0.4344505710596493,0.0526047205465205,-0.5402884128966752,-0.6392603134765511,-0.1658618044223098,-0.9618682214386666,0.6140992547951258,-0.583675977377272,-0.6104173770928731,0.0458802285166511,-0.1658618044223098
634,-0.7793064478295765,-0.0827529746914719,-0.6686779242392961,0.9076793586784768,-0.6686779242392961,-0.0,0,-0.6572624759945201,0.0651127946882677,0.3747080270305956,0.2917883483367119,-0.4583641509466901,1.219576094455598,-0.8088329732741192,0.9892662269365332,-1.1436720509375362,0.346186827649598,0.8589843391803406,-0.5693525104285724,-0.8088329732741192
989,0.0277620952319893,-0.0827529746914719,-0.0509573536994197,-0.1439463097042407,-0.0,-0.0509573536994197,0,-0.7305763822745326,-0.1011840240783374,-0.605571868318804,0.3428366821914834,-0.4584098586651517,0.1937210362283765,0.7457987808926582,-0.3264658846322688,-1.0181169576709177,0.139550648754738,-0.8810966406168861,-0.8732531926652165,0.0
1446,-1.3641473697938564,-0.0827529746914719,-1.4929236376639676,2.814013289651214,-0.0,-1.4929236376639676,0,-1.649618564570416,-0.8330784473481561,1.80037129029136,0.2255347139099669,-0.7860238953505958,0.6940026431612824,2.1839183086065432,2.812036566865999,-1.2441161255508313,-0.996948335166992,2.444391454106703,2.510286652511414,0.0
639,-0.6014627484731285,-0.0827529746914719,-0.4644267946200162,-0.3341806816189731,-0.4644267946200162,-0.0,0,-0.5499099703702133,0.4750116142503958,1.2986789143190107,1.4028510175196778,-0.7860305303419854,-0.1138617896481961,1.673889293239675,1.5797411257869245,-0.7167847338310325,0.346186827649598,1.3616744000106504,1.8926014325453848,1.673889293239675
1972,0.6721129099939818,-0.0827529746914719,0.6657676626261974,-0.1037660104472648,0.6657676626261974,0.0,0,-0.0079107346572567,-0.6485185559121831,0.159573450369361,-0.4935157552260579,0.5246268778052751,0.0328751629239128,0.5938219558461958,0.2190815762621117,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.0646234285400169,0.5938219558461958
2561,-0.3845531669599253,1.7241174339768628,-0.280267887269298,0.2565384898902975,-0.280267887269298,-0.0,0,2.191506453743149,-0.6893247398736658,0.4075217793084087,0.3382819282036058,1.0980005778021484,1.2595174146256294,-0.5780125349701986,-1.244269260019287,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.6955260675729452,-0.5780125349701986
644,-0.4179814598917931,-0.0827529746914719,-0.2913852859669062,-0.0139879555760355,-0.2913852859669062,-0.0,0,0.6362042990885765,-1.047676979555639,0.7324189535254756,1.0703761198452986,0.5245876494426028,1.5378453052639176,-0.8088329732741192,-0.230192803297966,0.4132111055685362,-0.996948335166992,-0.3010696473511439,-0.4353258511258482,-0.8088329732741192
2607,0.4533479262014439,-0.0827529746914719,0.1824791393441754,-0.6363562089251985,0.1824791393441754,0.0,0,-0.911242794178852,0.2248689168657751,-0.8840426202466019,-0.5096242575410769,0.1970286504203025,0.227010885630391,0.625078890199852,0.2511726033735474,-1.0181169576709177,0.759459185439318,-0.3010696473511439,-1.0648144322399564,0.625078890199852
1065,0.0278034427635667,-0.0827529746914719,0.1381294303126487,-0.5437404634230303,0.1381294303126487,0.0,0,0.8090156496057516,1.0290527410239845,0.0125719989556756,-0.6454631082208618,-0.786003490704236,-1.0446362494372563,-0.8088329732741192,0.1677359328838176,1.5934289822747525,0.552823006544458,0.0856150148260176,1.927275385256413,-0.8088329732741192
1153,-0.7394263078653416,-0.0827529746914719,-0.6260339108666451,1.287397551273724,-0.0,-0.6260339108666451,0,2.181033038560288,-0.4949120742056945,-0.1109869086210946,-1.99833895027298,-0.7859434235537918,-2.034176578995185,1.395582358513854,0.1163902895055236,2.4472036164877595,-0.996948335166992,0.201620413479166,1.6008162910477126,0.0
2695,-0.337134236149735,-0.0827529746914719,-0.3400958188323151,-0.7807496260195116,-0.3400958188323151,-0.0,0,-0.824837118920265,-0.2651510829368256,-0.972096947149578,-0.5370908043164603,-0.2944755385925709,-0.336458487335471,-0.552065272157387,0.93278601922041,-1.1436720509375362,-0.2737217090349819,0.8589843391803406,-0.8299555790424019,-0.552065272157387
1084,-0.1854777657664827,-0.0827529746914719,-0.2328449314995218,-0.5329502696201618,-0.2328449314995218,-0.0,0,-0.7305763822745326,-0.4410212903051644,-0.8266817420113819,0.2941067815231227,-0.7664348860248974,0.1937210362283765,1.2831776138189757,-0.3264658846322688,-1.0181169576709177,-0.3770397984824119,-0.8810966406168861,-0.8732531926652165,1.2831776138189757
3109,0.6608793206163244,-0.0827529746914719,0.6747630330121592,0.1508122675038388,0.6747630330121592,0.0,0,-0.7698516892102533,-0.4283025188761919,0.1520017095795276,0.2730808660190938,0.1969311570036126,-0.3334666478858629,0.0967164806447815,0.2896818359072685,0.3881000869152124,-0.2737217090349819,-0.3010696473511439,-0.0925896189216174,0.0967164806447815
1327,0.1183944398070393,-0.0827529746914719,0.1219882847740483,-0.8495120225712817,0.0,0.1219882847740483,0,-0.2671277604330188,-0.9500684706168584,0.045678640409099,-0.5548466360545506,-0.7860242475785338,0.5238742111284076,0.9461637446981443,1.5027226607194824,-1.4198932561240978,-1.048607379890707,2.715070717630716,0.735575347538233,0.0
204,-0.2729056453268348,-0.0827529746914719,-0.0792770567005272,1.253190397327646,-0.0792770567005272,-0.0,0,0.1282436627199102,-0.9357745449378324,1.0079629118963582,0.6425520092019276,-0.622036339711298,-0.1619713253547109,-0.8088329732741192,-2.0144539106937085,0.6643212921017734,-0.8419712009958469,-1.6157974987534929,0.09686338981776,-0.8088329732741192
2497,0.3260961495512269,-0.0827529746914719,0.0829618704596611,-0.5828281412966763,0.0829618704596611,0.0,0,-0.6928720876162399,-0.3531086563094048,-0.811315426767055,-0.2561450900252358,-0.2125215010948067,-0.3910001233470506,-0.5174021334190376,-0.8694460633577369,-1.0181169576709177,-0.1187445748638369,-0.3010696473511439,-1.0744355916473491,-0.5174021334190376
2557,-0.1869492981951861,1.7241174339768628,-0.3101634638225179,-0.4036927948516367,-0.3101634638225179,-0.0,0,0.6754796060242985,-0.3391975906852453,-1.4081997924477607,-0.7933372293373139,-0.7860146637020821,1.971994950344003,1.4641071761353297,-1.1929236166409931,-1.0181169576709177,-0.1704036195875519,-0.8810966406168861,-1.0151461278734248,1.4641071761353297
1439,-0.4963966894409098,-0.0827529746914719,-0.386695307441536,1.0717941938189524,-0.0,-0.386695307441536,0,0.044456341257037,-0.1534142082768721,0.4113918024562455,-0.8368245324571346,-0.7860268524270052,-0.0121836827024106,-0.1113625342672172,-0.2943748575208352,0.4132111055685362,-0.2737217090349819,-0.3010696473511439,0.7084644783334824,-0.0
916,-0.0953985059190613,-0.0827529746914719,-0.0167277344898854,-0.8195297159964913,-0.0167277344898854,-0.0,0,0.9870637077143544,0.2734415962474585,-0.0015098584582222,-0.4391475206123537,-0.1308547013847796,-0.9016592680341144,-0.8088329732741192,0.0907174678163755,1.1163196278616012,0.036232559307308,-0.4170750460042923,0.2661740113970264,-0.8088329732741192
945,0.3360356103293672,-0.0827529746914719,0.3586237739012637,-0.6588942804084349,0.3586237739012637,0.0,0,0.6204941763142882,-1.3206263306622243,-0.3467842535692247,-0.2139700559484207,-0.7860299651390151,1.570396138764093,1.6472407530535462,-0.6152851286351768,0.3881000869152124,-1.358561648232997,-0.6877543095283054,-0.6028917059749459,1.6472407530535462
1694,1.006038589474276,-0.0827529746914719,1.1423198605761735,-0.3767489744298916,1.1423198605761735,0.0,0,0.2853448904627971,-0.6638346617672998,0.3121099185932711,-0.3751101962609491,-0.4583766345601194,-0.4001338828445997,-0.8088329732741192,0.1420631111946717,1.1163196278616012,-0.583675977377272,-0.4170750460042923,-0.0503739736328936,-0.8088329732741192
2582,-0.2620667430789108,-0.0827529746914719,-0.220361159230794,-0.7521272441934483,-0.220361159230794,-0.0,0,1.16511176582296,0.4025230462317049,-0.3974786818518175,-0.351556025248298,-0.4583978747239134,-1.4933405477585564,2.3238732358246774,0.2447543979512576,2.020316299381256,0.242868738202168,0.201620413479166,1.530099239809798,2.3238732358246774
714,-0.8660913116271026,-0.0827529746914719,-0.7518797952490587,1.0909664723573926,-0.7518797952490587,-0.0,0,1.5945217883201803,-0.7540714971259326,0.551464086227361,0.2238398726651674,-0.1308456253718663,-0.4477555382468374,0.2578099115443933,0.2319179871066868,1.9449832434212853,-0.8936302457195618,0.1629519472614499,0.5365544007800953,0.2578099115443933
2548,0.309207812930501,1.7241174339768628,0.1879106033586995,0.0224499672420967,0.1879106033586995,0.0,0,0.832580833767184,-0.3055937272178952,-0.6210657789990615,-0.9599650109279408,-0.7860305303419854,1.7975496960160071,1.6944267020297386,-0.904104372638085,-1.0181169576709177,-0.0670855301401219,-0.4170750460042923,-0.9571050660226712,1.6944267020297386
