,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
309,-0.787080161729266,-0.6561991151099974,0.76485856876746,-0.7919021338325564,-0.6234169175925223,0.17379039446971137,0.028375325982900768,-0.338524243070804,-0.2807209093712016,-0.7977872757718134,-0.15432485891378833,0.759459185439318,-0.6561991151099974,-0.40750689844752874,0.4417349988383212,-0.53742743657488,-0.44321881940297525,0.4065964612361117,-0.5407211013175413,0.662387837045724,1.2418747211282195,-0.08275297469147197,-0.2173563924533931,0.3820071422726114,-0.4944119784397246,-0.8125441148359771,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.7919021338325564,0.028375325982900768,mp-1101577,Co2(PO3)5
47,-0.6378365491298179,0.6657926694244705,1.802218050889803,-0.7997163674209694,-0.13066919194033516,-0.9497472270995034,-0.7716087839769326,-0.338524243070804,-0.2807209093712016,0.8912964705077887,1.9221941237427067,2.619184795493058,0.6657926694244705,-0.9628288240031141,-0.9440608540910054,-0.8369522121462387,-0.9200685076833268,-0.8421067227503736,-0.7915715669669681,-0.5656200931445029,0.3881000869152124,-0.08275297469147197,-0.15317433823052393,0.3820071422726114,0.20162041347916604,-0.4716650833474669,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.7997163674209694,-0.7716087839769326,mp-1041165,Ti2Be3(SiO4)3
1083,-1.2848354052566675,-0.6561991151099974,0.5953779411949259,-0.8088329732741192,-0.6222035578770102,0.17096633773830058,-0.09030387007641781,-0.338524243070804,-0.2807209093712016,-0.49998023330563496,-1.5792034325298954,0.24286873820216803,-0.6561991151099974,-0.40750689844752874,0.4417349988383212,-0.53742743657488,-0.44321881940297525,0.4065964612361117,-0.5407211013175413,0.662387837045724,1.2418747211282195,-0.08275297469147197,-0.2173563924533931,0.3820071422726114,-0.4944119784397246,-0.8125441148359771,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.09030387007641781,mp-26724,Co(PO3)4
3269,-0.7942301369794821,1.9877844539589384,0.7058145191002546,0.6389040727024298,-0.4584319507290748,-0.22244554129327349,-0.2585917060709911,-0.338524243070804,-0.2807209093712016,-0.2973885335345759,-0.07135180579809725,1.172731543229038,1.9877844539589384,-1.2008239349555079,-1.9834077437880002,-0.777047257031967,-1.1123187681836784,-2.2726363612553606,-0.721878225659873,-0.6425996947385163,-1.0181169576709177,-0.08275297469147197,-1.1467125376005283,-3.2629105133917915,-0.8810966406168861,-0.44046341230506697,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,0.6389040727024298,-0.2585917060709911,mp-780630,LiVP2HO8
2460,0.9793382018254487,0.6657926694244705,2.679042295068831,2.72670699555561,-0.7858184973146776,-0.6921424863855797,-0.580776690642663,-0.338524243070804,-0.2807209093712016,-0.180465147075474,3.0272831169209815,3.032457153282778,0.6657926694244705,0.8518838970088877,-1.2905098173233371,1.2597212168532728,0.9028330166123512,-1.2017296123814427,1.2721061863542142,-1.6103432576346945,-1.0181169576709177,-0.08275297469147197,1.3679403468514586,0.3820071422726114,1.3616744000106504,0.6279380911280157,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,2.72670699555561,-0.580776690642663,mp-761986,Li5La3Nb2O12
588,-0.4725980078716909,-0.6561991151099974,-0.5899976532105793,-0.8088329732741192,-0.4573336221050244,-0.69933012005365,-0.5832947668707336,-0.338524243070804,-0.2807209093712016,-0.33570179417504387,1.5581726008834749,-0.8936302457195618,-0.6561991151099974,0.06848332345725862,3.2133267046969745,-0.7171423019176952,-0.03203512296242406,3.2788498592923085,-0.6979746223395503,-1.1495129895888954,0.3881000869152124,-2.960361403311412,0.6041739015993225,3.571310090978964,-0.6104173770928731,-1.9950492060113694,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.5832947668707336,mp-1247743,TiCrS4
3079,-0.13923424172678728,0.6657926694244705,0.8778344676933327,0.43022396289901527,0.8522392024991139,-0.3078900899369846,-0.2399699127351033,-0.338524243070804,-0.2807209093712016,0.031220683887415213,1.1304055044261783,1.379367722123898,0.6657926694244705,-0.7248337130507204,-1.2905098173233371,-0.777047257031967,-0.673089576942546,-1.2017296123814427,-0.721878225659873,-1.2411553724389126,-1.0181169576709177,-0.08275297469147197,-0.191683570764245,0.3820071422726114,-0.6877543095283054,0.30114715917954543,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,0.43022396289901527,-0.2399699127351033,mp-775564,Li2TiV3O8
271,-0.3308800963761217,0.6657926694244705,-0.33024150591402834,-0.8088329732741192,-0.13072855463490352,0.8733751503433472,0.7438831948920152,-0.338524243070804,-0.2807209093712016,-0.6406143126978292,-0.46351500318579253,-0.27372170903498194,0.6657926694244705,-0.04059776906258862,0.4417349988383212,-0.3577125712320647,-0.12324560798420676,0.4065964612361117,-0.39413024215405584,-0.047186041592978775,0.6643212921017734,-0.08275297469147197,-0.8655951401043639,-1.0987406553410524,-0.41707504600429235,-0.8999710672671235,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.7438831948920152,mp-1101161,ZnFe(PO4)2
1164,-0.7736364221648463,-0.6561991151099974,0.8525452996275642,-0.8088329732741192,0.19681953351266718,0.9903855766310659,0.6156509253035208,-0.338524243070804,-0.2807209093712016,-0.6067767792173622,-0.45873250287568584,0.862777274886748,-0.6561991151099974,-0.5265044539237258,0.4417349988383212,-0.7171423019176952,-0.5528147838439076,0.4065964612361117,-0.6979746223395503,0.4319727030228247,0.6894323107550971,-0.08275297469147197,-0.29437485752083525,0.3820071422726114,-0.6104173770928731,-0.4070119058632275,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.6156509253035208,mp-31744,Cr3(PO4)4
370,0.548598576153558,-1.9781908996444653,-0.7569867236327268,-0.8088329732741192,-0.7859945785182707,5.603885536537921,6.471243402731055,-0.338524243070804,-0.2807209093712016,-0.3639159384647666,0.347283627745642,-0.7903121562721319,-1.9781908996444653,-0.18934471340783465,0.4417349988383212,-0.4176175263463364,-0.23124406975758588,0.4065964612361117,-0.43606638833006056,1.1860585961886771,1.292096758434867,-0.08275297469147197,-2.4252190577200676,-0.9848369786015397,-2.0411506271483706,0.3985661327577474,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,6.471243402731055,mp-1147673,Cu3O4
3129,-0.8442996889771364,0.6657926694244705,0.6365281536688647,0.5629657514201508,0.5245876903993396,0.2282380725554275,0.021476039368021203,-0.338524243070804,-0.2807209093712016,-0.5945672415658556,-0.35207292972476106,0.759459185439318,0.6657926694244705,-0.8735806573959665,-1.2905098173233371,-0.6572373468034235,-0.8258992219948049,-1.2017296123814427,-0.6312839090986572,-0.7934168733716871,-1.0181169576709177,-0.08275297469147197,0.020117208171220924,0.3820071422726114,-0.3010696473511439,0.2474856319391755,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.5629657514201508,0.021476039368021203,mp-776412,LiMnP2O7
2434,-0.3366942673694481,1.9877844539589384,1.8619220355519654,-0.5972475714955243,3.47347012301362,0.7774726399223328,0.610697991579971,-0.338524243070804,-0.2807209093712016,-0.7346861765618173,0.20935142287133246,2.205912437703338,1.9877844539589384,0.012951130901699873,0.4417349988383212,-0.53742743657488,-0.062409053515683,0.4065964612361117,-0.5407211013175413,-0.3598174848013218,0.41321110556853624,-0.08275297469147197,0.42446414977529223,0.3820071422726114,-0.3010696473511439,-1.2025683876608626,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.5972475714955243,0.610697991579971,mp-761176,MnFeCo(PO4)3
357,-0.5274168959597479,1.9877844539589384,-0.6216265719284495,-0.4207260383828909,-0.6222181302840251,-0.7930913912734013,-0.6539671629645525,-0.338524243070804,-0.2807209093712016,0.5699855486372134,-0.15994640707335558,-0.583675977377272,1.9877844539589384,-0.3678410466221299,-1.9834077437880002,-0.3577125712320647,-0.39679943009309077,-2.2726363612553606,-0.39413024215405584,0.5576536852171337,0.6643212921017734,-0.08275297469147197,-2.4868338297740222,-3.2629105133917915,-1.1517759041408993,-0.9842969527835946,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.4207260383828909,-0.6539671629645525,-0.0,-0.0,mp-1105196,ZnCuH3ClO3
2452,0.8044186779365347,-0.6561991151099974,-0.5260208664295338,-0.8088329732741192,0.360765960396697,0.6655453714478556,0.8668097384393234,-0.338524243070804,-0.2807209093712016,-0.5048192162677728,0.08159395653702518,-0.27372170903498194,-0.6561991151099974,0.028817471631858972,0.4417349988383212,-0.53742743657488,-0.05037397363289366,0.4065964612361117,-0.5407211013175413,0.2853448904627971,1.1163196278616012,-0.08275297469147197,0.14206311119467174,0.3820071422726114,-0.41707504600429235,-0.4001338828445997,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.8668097384393234,mp-761579,FeCo3O8
3043,-0.25240593954045665,0.6657926694244705,-0.37997681724777543,-0.6319107102338737,0.5245850527854786,0.9025679899915635,0.7556417022939923,-0.338524243070804,-0.2807209093712016,-0.6237587275332315,0.15483289224080002,-0.27372170903498194,0.6657926694244705,-0.15959532453878544,0.4417349988383212,-0.53742743657488,-0.21055626131358887,0.4065964612361117,-0.5407211013175413,-0.08646134852869945,0.41321110556853624,-0.08275297469147197,0.2126633708398263,0.3820071422726114,-0.3010696473511439,-0.8129157392856855,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.6319107102338737,0.7556417022939923,mp-775179,MnCo3(PO4)4
3285,-1.1029357869310705,1.9877844539589384,0.9194069493480531,0.7663361896827207,0.8523511946006922,0.15044434127369896,-0.040058346506820254,-0.338524243070804,-0.2807209093712016,-0.41271179354460974,-0.1915600661787357,1.2760496326764679,1.9877844539589384,-0.9866283350983533,-1.2905098173233371,-0.5973323916891518,-0.9511973207886139,-1.2017296123814427,-0.6108381110419495,-0.05189907842526554,-1.0181169576709177,-0.08275297469147197,-0.14547249172378016,0.3820071422726114,-0.41707504600429235,-0.3695786211512841,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,0.7663361896827207,-0.040058346506820254,mp-781611,Li4Fe2C4SO16
1988,0.30455914529124034,-0.6561991151099974,-0.6536667467372204,0.5501423937365997,1.6714934537122657,-0.49414520585742644,-0.3839365035157794,-0.338524243070804,-0.2807209093712016,0.8086948526345222,0.12431115424876339,-0.583675977377272,-0.6561991151099974,-0.6851678612253214,0.4417349988383212,-0.5973323916891518,-0.6812766126658225,0.4065964612361117,-0.6108381110419495,2.484762078863201,1.1163196278616012,1.7241174339768628,-1.3212877250867292,-1.5543553622991026,-0.41707504600429235,0.5346033327941163,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,0.5501423937365997,-0.3839365035157794,mp-755758,FeOF
2011,0.19294040170302265,-0.6561991151099974,-0.6751387562541932,0.7003159341088127,-0.7860230024937299,-0.12529152781574635,-0.006410733897277216,-0.338524243070804,-0.2807209093712016,0.7554524416335883,0.19412956645585322,-0.583675977377272,-0.6561991151099974,-0.09018008384433787,0.4417349988383212,-0.53742743657488,-0.12776205610056499,0.4065964612361117,-0.5407211013175413,0.0758765868056164,0.6140992547951258,-0.08275297469147197,-0.24302921414253903,0.3820071422726114,-0.4944119784397246,-0.09911234353952314,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,0.7003159341088127,-0.006410733897277216,mp-755979,V2CoO6
2057,-0.809654736422612,1.9877844539589384,-0.15074621337067018,-0.13791089197144427,-0.13067779285509953,-0.39755296247351574,-0.35605839546548335,-0.338524243070804,-0.2807209093712016,-0.5888640344989592,-1.0507585846313117,-0.27372170903498194,1.9877844539589384,-0.4154400688126085,-0.5976118908586737,-0.1779977058892494,-0.40482473175426287,-0.5207959152503301,-0.1782930583335248,-0.6551677929579471,-1.1436720509375362,-0.08275297469147197,0.9635934052473873,0.3820071422726114,0.8589843391803406,-0.46730647848114715,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.13791089197144427,-0.35605839546548335,mp-756330,Na2FeBAsO7
3341,-0.7987225325939746,0.6657926694244705,0.19281884564940333,-0.6355172795823725,0.44266686062391286,0.17060679316559635,0.038669749877032485,-0.338524243070804,-0.2807209093712016,-0.5148829711735545,0.28113323739853857,0.29452778292588305,0.6657926694244705,-0.8438312685269173,-1.2905098173233371,-0.53742743657488,-0.8127899162197857,-1.2017296123814427,-0.5407211013175413,-0.7619966278231105,-1.0181169576709177,-0.08275297469147197,0.5014826148427344,0.3820071422726114,0.20162041347916604,0.08660107944541935,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.6355172795823725,0.038669749877032485,mp-849656,Li5Co4(Si3O10)2
2587,-0.6897533062061969,1.9877844539589384,0.29461695223828893,-0.8088329732741192,-0.21264122582832537,-0.3585798568039187,-0.3464216065092693,-0.338524243070804,-0.2807209093712016,-0.15894190933528085,-0.1471883590965167,0.552823006544458,1.9877844539589384,-0.510638113193566,-1.2905098173233371,-0.4775224814606082,-0.5276398537094954,-1.2017296123814427,-0.546165773182414,-0.8751095117979886,-1.0181169576709177,-0.08275297469147197,-0.20708726377773257,0.3820071422726114,-0.3010696473511439,-0.3953677958909915,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3464216065092693,mp-766375,Li6MnNi3(PO4)6
3220,0.980853889026968,-0.6561991151099974,-0.7630930780400562,-0.8088329732741192,-0.06170456719077848,-0.500658826280729,-0.37372894046635324,-0.338524243070804,-0.2807209093712016,1.5581416320781096,0.4295169278330113,-0.583675977377272,-0.6561991151099974,-0.6455020093999226,0.4417349988383212,-0.53742743657488,-0.6324093996805865,0.4065964612361117,-0.5407211013175413,2.5371291547774977,1.2418747211282195,1.7241174339768628,-1.3726333684650254,-1.5543553622991026,-0.4944119784397246,0.4057475363558316,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.37372894046635324,mp-778833,CoOF
863,1.395033986946035,-0.6561991151099974,-0.812663933429346,0.6238767004170189,0.8522168155466846,-0.8022264653209568,-0.7180945805518286,-0.338524243070804,-0.2807209093712016,0.906928616809904,0.5447328310899914,-0.7903121562721319,-0.6561991151099974,0.8618003599652369,0.4417349988383212,0.720576620824827,0.794469913758756,0.4065964612361117,0.6715012344589021,0.08635000198847433,0.7647653667150685,-0.08275297469147197,-0.7308128262363401,0.3820071422726114,-0.41707504600429235,-0.13760537231309794,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,-0.0,0.6238767004170189,-0.7180945805518286,mp-2221664,Cd(FeO2)2
3192,0.6108930316008757,-0.6561991151099974,-0.7435199728553773,-0.8088329732741192,0.8522718368271337,-0.40711165816555256,-0.29785877651118714,-0.338524243070804,-0.2807209093712016,0.3796103527066037,0.5552399281883759,-0.583675977377272,-0.6561991151099974,-0.7248337130507204,0.4417349988383212,-0.6572373468034235,-0.6955260675729452,0.4065964612361117,-0.6312839090986572,2.191506453743149,0.41321110556853624,1.7241174339768628,-1.244269260019287,-1.5543553622991026,-0.3010696473511439,1.2595174146256294,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.29785877651118714,mp-778056,Mn3O5F
2664,-1.4284247860702193,0.6657926694244705,0.9631053925116444,0.17215388951754745,-0.7860300880092261,1.7120496020068525,0.8698775972585814,6.589491701754459,1.7539607699865711,-0.06250222133781787,-2.4774914184686447,0.346186827649598,0.6657926694244705,-0.7248337130507204,0.4417349988383212,-0.777047257031967,-0.7180981702132446,0.4065964612361117,-0.721878225659873,1.9322894279673868,0.6140992547951258,1.7241174339768628,-1.2314328491747142,-1.5543553622991026,-0.9584335730523185,0.12004734759311057,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.17215388951754745,0.8698775972585814,mp-768093,VSO4F3
675,2.0156694914080657,0.6657926694244705,-0.45888344491702004,-0.8088329732741192,0.12614809408920347,-0.496343187165863,-0.2899028934338729,-0.338524243070804,-0.2807209093712016,0.29225080947219106,0.8843230566470478,-0.6353350221009869,0.6657926694244705,2.6665966180208893,0.4417349988383212,2.697440139595795,2.77302859249101,0.4065964612361117,2.7563624086457477,-1.311850924923211,-1.2441161255508313,-0.08275297469147197,1.984088067390996,0.3820071422726114,2.444391454106703,0.4215526562581584,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.2899028934338729,mp-1344591,Ba2Mn3Tl2O10
3381,-0.6674431544580397,0.6657926694244705,0.4475620463986452,-0.8088329732741192,1.999076821993064,0.145000190446738,0.034913215652447004,-0.338524243070804,-0.2807209093712016,-0.4962439248636466,-0.1611049539596964,0.656141095991888,0.6657926694244705,-1.1710745460864587,-1.2905098173233371,-0.6572373468034235,-1.0648144322399564,-1.2017296123814427,-0.6312839090986572,-0.9112427941788519,-1.0181169576709177,-0.08275297469147197,0.2511726033735474,0.3820071422726114,-0.3010696473511439,0.22701088563039104,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.034913215652447004,mp-850920,LiMn4(BO3)4
1527,-0.9990121521706194,-0.6561991151099974,0.7560254828163799,-0.8088329732741192,-0.775666133162529,1.825452481356721,1.2138324767370896,1.9708144052042835,1.1955863748182285,-0.6382221692835492,-1.2325543414147855,0.552823006544458,-0.6561991151099974,-0.3678410466221299,0.4417349988383212,-0.4775224814606082,-0.44701341846961,0.4065964612361117,-0.546165773182414,0.6938080825943005,1.317207777088191,-0.08275297469147197,-0.9618682214386666,0.3820071422726114,-0.9584335730523185,-0.8641763991784742,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.2138324767370896,mp-689834,NiP2O7
