,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
2497,0.0829618704596611,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3260961495512269,-0.0131492908306707,-1.153224912765029,0.0829618704596611,-1.983407743788,-3.2629105133917915,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,1,-0.5828281412966763,-1.0744355916473491,Li2Mn2P4H3O16
2557,-0.3101634638225179,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.1869492981951861,-0.0131492908306707,-1.1115757683483602,-0.3101634638225179,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.4036927948516367,-1.0151461278734248,Li6VO5F
1439,-0.0,-0.0827529746914719,-0.386695307441536,0,1,1.4429944633676537,-0.4963966894409098,-0.6780932454973677,0.7824686563144396,-0.386695307441536,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,0.5685423285500304,-0.6561991151099974,-0.3010696473511439,1,1.0717941938189524,0.7084644783334824,MnAgO4
916,-0.0167277344898854,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0953985059190613,-0.0131492908306707,0.3064784344096523,-0.0167277344898854,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.0865229429062822,-0.6561991151099974,-0.4170750460042923,0,-0.8195297159964913,0.2661740113970264,Fe(Se2O5)2
945,0.3586237739012637,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3360356103293672,-0.0131492908306707,-0.6058361575745236,0.3586237739012637,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.7915715669669681,-1.9781908996444653,-0.6877543095283054,1,-0.6588942804084349,-0.6028917059749459,TiO2
1694,1.1423198605761735,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.006038589474276,-0.0131492908306707,0.0288174716318589,1.1423198605761735,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.5407211013175413,-0.6561991151099974,-0.4170750460042923,0,-0.3767489744298916,-0.0503739736328936,Fe(CoO3)2
2582,-0.220361159230794,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2620667430789108,-0.0131492908306707,1.456788137346222,-0.220361159230794,0.4417349988383212,0.3820071422726114,0,2.020316299381256,2.29068984059512,-0.6561991151099974,0.201620413479166,1,-0.7521272441934483,1.530099239809798,P4WO12
714,-0.7518797952490587,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8660913116271026,-0.6780932454973677,0.5841393971874448,-0.7518797952490587,0.4417349988383212,0.3820071422726114,0,1.9449832434212853,0.2983828744280728,-1.9781908996444653,0.1629519472614499,1,1.0909664723573926,0.5365544007800953,MoO2
2548,0.1879106033586995,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.309207812930501,-0.0131492908306707,-1.0223276017412126,0.1879106033586995,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,0.0224499672420967,-0.9571050660226712,Li2FeOF3
995,0.8882693784612962,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.4580261523689746,-0.0131492908306707,-0.8735806573959665,0.8882693784612962,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.5095083711432851,-0.8258992219948049,LiMn2(PO4)3
398,0.8559539700984712,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6713727828186964,-0.0131492908306707,0.1676479530207558,0.8559539700984712,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,0.6657926694244705,-0.3010696473511439,0,-0.2321970189486094,0.0840773730139725,Mn3Fe2Co3O16
2949,-0.248530349787112,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.124840239284594,-0.0131492908306707,-1.034227357288832,-0.248530349787112,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,1.9877844539589384,-0.6104173770928731,1,0.0725719648332463,-0.9876345716620316,LiCrCSO7
2929,0.0502710518403895,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2169124287660644,-0.0131492908306707,-0.665334935312622,0.0502710518403895,-1.2905098173233371,0.3820071422726114,0,-1.4198932561240978,-0.546165773182414,0.6657926694244705,2.715070717630716,1,-0.8495120225712817,-0.6851421171312949,K2Li2NiO4
2426,0.3161456208121885,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.5159961548879118,-0.0131492908306707,-1.1115757683483602,0.3161456208121885,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.2717330624246422,-1.0151461278734248,Li2VO3F
3229,-0.1302088971120012,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.009786743979879,-0.0131492908306707,-1.153224912765029,-0.1302088971120012,-1.983407743788,-3.2629105133917915,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,1,-0.4948779466017223,-1.0744355916473491,Li2MnP2HO8
2832,-0.2135033334182968,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1236826829817229,-0.0131492908306707,-0.6058361575745236,-0.2135033334182968,0.4417349988383212,0.3820071422726114,0,-0.1894533421112337,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,1,-0.6535226891012634,-0.6427271760050026,MgCr3(SO4)6
53,0.0679076360529974,-0.0827529746914719,0.0,0,0,1.4429944633676537,-0.1549939813134374,-0.6780932454973677,0.2271467307588542,0.0679076360529974,0.4417349988383212,-1.0987406553410524,0,0.6643212921017734,-0.3941302421540558,-0.6561991151099974,-1.6157974987534929,0,-0.1595150117251705,0.09686338981776,Zn(NiO2)4
1505,-0.5420639585240546,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.6510934003430041,-0.6780932454973677,-0.6851678612253214,-0.5420639585240546,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,1.0549625151076365,-0.6812766126658225,FeOF
2611,-0.0058605319982416,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.1087155648897977,-0.0131492908306707,-1.1413251572174097,-0.0058605319982416,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.5776199861485822,-1.0541273410596144,Li3Fe3(BO3)4
3050,0.8476867623955635,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.4310123626993418,-0.0131492908306707,-0.2190941022768838,0.8476867623955635,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.3421467017083888,-0.2820661434639456,Cr3Fe(PO4)6
2299,0.3453827698324661,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.648286195210806,-0.0131492908306707,-0.5265044539237258,0.3453827698324661,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.4420291392856393,-0.5528147838439076,Cr3P4O15
1368,-0.0,-0.0827529746914719,-0.9746209557053822,0,1,-0.7034641555777603,-1.166887457349698,-0.0131492908306707,-0.8834971203523163,-0.9746209557053822,-0.5976118908586737,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,1.1454111466178392,-0.824889100955536,MnB4O7
2878,-0.0279517471222629,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.070077898782358,-0.0131492908306707,-0.6296356686697628,-0.0279517471222629,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.1782930583335248,1.9877844539589384,-0.3010696473511439,1,-0.0513737157396451,-0.5649413233749611,Li2MnBAsO7
1934,-0.5970647788418466,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6993949789846806,-0.6780932454973677,3.4400807286161688,-0.5970647788418466,0.4417349988383212,0.3820071422726114,0,2.4472036164877595,2.29068984059512,-0.6561991151099974,0.6269735418740436,1,0.0748283011001728,3.551519683621888,Tb2WO6
2978,1.2725979393416982,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.3861845876230992,-0.0131492908306707,-0.2091776393205347,1.2725979393416982,0.4417349988383212,0.3820071422726114,1,0.3881000869152124,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.014141958053439,-0.2394506663317738,TiMn3O8
2647,-0.2557283690382899,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2950245482811838,-0.0131492908306707,-1.081826379479311,-0.2557283690382899,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.7915715669669681,-0.6561991151099974,-0.6877543095283054,1,-0.817593442372088,-0.9967912793477032,Li4Ti9O20
1951,-0.4147147335330565,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.5339660761191561,-0.6780932454973677,-0.6851678612253214,-0.4147147335330565,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,1.761732106144896,-0.6812766126658225,Fe6O11F
210,0.0,-2.960361403311412,0.0206286416452228,1,1,1.280440150771868,-0.0465162733870155,4.308986414502856,1.0006308413541336,0.0206286416452228,3.2133267046969745,3.571310090978964,0,0.5387661988351551,0.2293893000574388,-1.9781908996444653,0.0856150148260176,0,-0.8495120225712817,0.8452702884692459,NbS2
2092,1.1806754884127335,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8989705831431732,-0.0131492908306707,-0.4868386020983267,1.1806754884127335,0.4417349988383212,0.3820071422726114,0,-0.1894533421112337,-0.546165773182414,-0.6561991151099974,-1.2291128365763315,1,-0.7491010324537024,-0.552368670814874,Mg(NiO2)4
3288,-0.3559668446804758,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.4661577762625588,-0.6780932454973677,-0.7248337130507204,-0.3559668446804758,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.5823596957793474,-0.6955260675729452,Mn3(O2F)2
3061,0.4431643103940919,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.227812615368291,-0.0131492908306707,0.8518838970088877,0.4431643103940919,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,0.8834487840511414,0.6657926694244705,0.0469465486083014,1,-0.3738835441795943,0.7936365522500969,Cr3Fe2Sb3O16
333,-0.0,-0.0827529746914719,-0.7424636750090122,0,1,1.4429944633676537,-0.9526093049374156,-0.6780932454973677,0.1378985641517066,-0.7424636750090122,0.4417349988383212,0.3820071422726114,0,-1.4198932561240978,0.2983828744280728,0.6657926694244705,2.715070717630716,1,1.172058561744959,0.0533544148625641,K2MoSO3
676,-0.4245868501207852,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.5542073415701905,4.308986414502856,-0.0505142320189382,-0.4245868501207852,0.4417349988383212,-0.9848369786015396,1,0.3881000869152124,-0.4360663883300605,-0.6561991151099974,-0.6877543095283054,0,-0.4295813928795751,-0.1033961454195985,Ti4(CuO4)3
2099,0.5463660979689683,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.537564528615984,-0.0131492908306707,-0.2091776393205347,0.5463660979689683,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.3783916236135005,-0.2394506663317738,TiMn3O8
3145,-0.4813085163872297,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5536441313348877,-0.6780932454973677,0.4651418417112479,-0.4813085163872297,0.4417349988383212,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,1.06560027970841,0.4089571958192158,NbV3O10
3194,0.4303832263232013,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7556188201754077,-0.0131492908306707,-0.3083422688840315,0.4303832263232013,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,0,-0.7345249029037596,-0.3416766896574063,TiMn7(PO4)12
58,0.1514472686267832,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.2709188008853872,-0.0131492908306707,4.15406606147335,0.1514472686267832,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-0.6561991151099974,0.201620413479166,0,-0.8153786547635609,4.342305503224504,Bi(WO4)2
2839,-0.0253225548451013,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0184699341640167,-0.0131492908306707,1.2386259523065273,-0.0253225548451013,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,2.29068984059512,0.6657926694244705,0.201620413479166,1,-0.1414566708851168,1.2694322830959914,Mn5P6WO24
543,-0.4938581326119163,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6411887052911919,-0.0131492908306707,3.469830117485218,-0.4938581326119163,0.4417349988383212,0.3820071422726114,0,-0.5410076032577665,2.860577132121187,0.6657926694244705,0.9363212716157728,0,-0.3948264569590923,3.5293262002595136,Sm3Bi(Ru2O7)2
1102,0.0224109297658931,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3453137594809213,-0.0131492908306707,-0.3678410466221299,0.0224109297658931,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-0.6561991151099974,-0.9584335730523184,0,-0.6002513202719104,-0.44701341846961,Ni(PO3)3
618,-0.6663512240509901,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.7878392970029051,4.308986414502856,-0.5463373798364252,-0.6663512240509901,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-1.9781908996444653,-0.9971020392700346,1,0.0609882166109386,-0.5300337924666711,VO2
3182,-0.2498389587468269,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1987267110703711,-0.0131492908306707,-0.6296356686697628,-0.2498389587468269,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,0,-0.5360345567870622,-0.6011162715412588,Li3MnV(PO4)3
2500,0.9639391792930424,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8737521012877707,-0.0131492908306707,-0.5463373798364252,0.9639391792930424,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,-0.4944119784397246,1,-0.6318109210890945,-0.5294746503397472,LiCr2CoO6
1955,0.8583280928757869,-0.0827529746914719,0.0,1,0,-0.7034641555777603,0.8131287661144405,-0.0131492908306707,-0.2091776393205347,0.8583280928757869,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.2757956912597014,-0.2394506663317738,TiMn3O8
943,-0.8589318360130379,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.8936047191141769,-0.0131492908306707,1.456788137346222,-0.8589318360130379,0.4417349988383212,0.3820071422726114,0,2.020316299381256,2.29068984059512,-0.6561991151099974,0.201620413479166,1,3.7334437810347545,1.530099239809798,PWO4
1504,-0.1704964720328613,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.2737560848223688,-0.6780932454973677,0.5048076935366463,-0.1704964720328613,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,0.2983828744280728,-0.6561991151099974,0.1629519472614499,1,0.3388409973148346,0.457041443944372,VMoO5
6,-1.2724457163379372,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-1.3055793716160575,-0.0131492908306707,-0.4868386020983267,-1.2724457163379372,0.4417349988383212,0.3820071422726114,1,0.6894323107550971,-0.6979746223395503,-1.9781908996444653,-0.6104173770928731,0,8.737140523103362,-0.5050447959487085,CrO2
2499,0.5322846883094415,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4470387970558266,-0.0131492908306707,-0.5463373798364252,0.5322846883094415,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,-0.4944119784397246,1,-0.6651334184121888,-0.5294746503397472,Li2Cr3CoO8
2570,0.7477025666415462,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.2429731475703931,-0.0131492908306707,-0.4471727502729279,0.7477025666415462,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,-0.5504216734511287,-0.4920860323882113,FeP2O7
964,0.450705971679155,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7410464189439514,-0.0131492908306707,-0.7843324907888188,0.450705971679155,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,0.6657926694244705,-0.8810966406168861,1,-0.1326824178638825,-0.7814076703755122,LiNi2(PO4)3
2183,0.0206234090669491,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.1488252174410699,-0.0131492908306707,-0.0108483801935394,0.0206234090669491,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.2293893000574388,0.6657926694244705,0.0856150148260176,1,-0.4478011488258229,-0.0475841873691886,Li3NbNi3O8
3412,-0.736669829096326,-5.235679695708575,-0.0,0,0,1.4429944633676537,-0.9180805232789006,-0.6780932454973677,0.048650397544559,-0.736669829096326,1.827530851767648,-0.9848369786015396,0,-0.1894533421112337,-0.4360663883300605,-1.9781908996444653,-1.2291128365763315,0,0.1862457617501327,-0.0344127704895,Mg2Cu
1313,-0.0,-0.0827529746914719,-0.6820597556521555,0,1,1.4429944633676537,-0.7806491105721582,-0.6780932454973677,-0.8041654167015182,-0.6820597556521555,-0.5976118908586737,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,0,1.720652510276031,-0.7617724330631775,Co3BO5
2445,-0.4684537392117904,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5752379696442577,-0.6780932454973677,-0.2885093429713319,-0.4684537392117904,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.721878225659873,-0.6561991151099974,-0.6877543095283054,1,0.0928741263836659,-0.3025892938923218,TiVO4
1034,0.6196848783292198,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.2565588760112452,-0.0131492908306707,-0.3678410466221299,0.6196848783292198,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-0.6561991151099974,-0.9584335730523184,0,-0.7436229850856967,-0.44701341846961,Ni(PO3)4
155,-0.2155634815586838,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.2556237040700556,-0.6780932454973677,0.1081491752826574,-0.2155634815586838,0.4417349988383212,0.3820071422726114,0,-1.0934500136308891,0.1095568757004416,0.6657926694244705,1.709690595970096,1,-0.6237010914192491,0.0819923736117571,SrV(PO4)2
254,-0.0,-0.0827529746914719,-1.130564355939696,0,1,1.4429944633676537,-1.1046695211889532,-0.6780932454973677,2.0121100629018067,-1.130564355939696,0.4417349988383212,0.3820071422726114,1,-1.0934500136308891,2.4348595106920867,0.6657926694244705,1.709690595970096,0,2.6171770542524224,2.026664021972832,Sr2FeOsO6
1455,-0.0,-2.960361403311412,-0.7590706018199141,0,1,1.4429944633676537,-0.8995290419882501,-0.6780932454973677,2.339353340461348,-0.7590706018199141,3.2133267046969745,2.6600806770628638,0,-1.4952263120840688,1.136095975548245,0.6657926694244705,5.344526420435414,1,0.4232049223804542,2.217320017671815,Cs2NbAgS4
3211,0.6366294500068964,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.9735591698551084,-0.0131492908306707,0.5246406194493464,0.6366294500068964,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,0.814310813328539,0.6657926694244705,0.4722996770031791,1,-0.2759663974287452,0.4977237277546452,Mn3Sn(PO4)6
294,-0.733823947319947,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.8685043705110285,-0.6780932454973677,-0.0901800838443378,-0.733823947319947,0.4417349988383212,-1.5543553622991026,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,2.136385554456662,-0.0956901477608059,NbOF3
