,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
3129,-0.5945672415658556,0.2282380725554275,-0.8442996889771364,0.6365281536688647,-0.352072929724761,0.5245876903993396,0.0214760393680212,-0.7934168733716871,0.0201172081712209,0.5629657514201508,0.2474856319391755,0.0214760393680212,-0.8735806573959665,0.759459185439318,-0.8258992219948049,0.5629657514201508,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMnP2O7
2434,-0.7346861765618173,0.7774726399223328,-0.3366942673694481,1.8619220355519652,0.2093514228713324,3.47347012301362,0.610697991579971,-0.3598174848013218,0.4244641497752922,-0.5972475714955243,-1.2025683876608626,0.610697991579971,0.0129511309016998,2.205912437703338,-0.062409053515683,-0.5972475714955243,-0.53742743657488,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnFeCo(PO4)3
357,0.5699855486372134,-0.7930913912734013,-0.5274168959597479,-0.6216265719284495,-0.1599464070733555,-0.6222181302840251,-0.6539671629645525,0.5576536852171337,-2.4868338297740222,-0.4207260383828909,-0.9842969527835946,-0.0,-0.3678410466221299,-0.583675977377272,-0.3967994300930907,-0.0,-0.3577125712320647,0.6643212921017734,-1.1517759041408993,-0.2807209093712016,ZnCuH3ClO3
2452,-0.5048192162677728,0.6655453714478556,0.8044186779365347,-0.5260208664295338,0.0815939565370251,0.360765960396697,0.8668097384393234,0.2853448904627971,0.1420631111946717,-0.8088329732741192,-0.4001338828445997,0.8668097384393234,0.0288174716318589,-0.2737217090349819,-0.0503739736328936,-0.8088329732741192,-0.53742743657488,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,FeCo3O8
3043,-0.6237587275332315,0.9025679899915636,-0.2524059395404566,-0.3799768172477754,0.1548328922408,0.5245850527854786,0.7556417022939923,-0.0864613485286994,0.2126633708398263,-0.6319107102338737,-0.8129157392856855,0.7556417022939923,-0.1595953245387854,-0.2737217090349819,-0.2105562613135888,-0.6319107102338737,-0.53742743657488,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnCo3(PO4)4
3285,-0.4127117935446097,0.1504443412736989,-1.1029357869310703,0.9194069493480532,-0.1915600661787357,0.8523511946006922,-0.0400583465068202,-0.0518990784252655,-0.1454724917237801,0.7663361896827207,-0.3695786211512841,-0.0400583465068202,-0.9866283350983532,1.276049632676468,-0.951197320788614,0.7663361896827207,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li4Fe2C4SO16
1988,0.8086948526345222,-0.4941452058574264,0.3045591452912403,-0.6536667467372204,0.1243111542487633,1.6714934537122657,-0.3839365035157794,2.484762078863201,-1.3212877250867292,0.5501423937365997,0.5346033327941163,-0.3839365035157794,-0.6851678612253214,-0.583675977377272,-0.6812766126658225,0.5501423937365997,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,FeOF
2011,0.7554524416335883,-0.1252915278157463,0.1929404017030226,-0.6751387562541932,0.1941295664558532,-0.7860230024937299,-0.0064107338972772,0.0758765868056164,-0.243029214142539,0.7003159341088127,-0.0991123435395231,-0.0064107338972772,-0.0901800838443378,-0.583675977377272,-0.1277620561005649,0.7003159341088127,-0.53742743657488,0.6140992547951258,-0.4944119784397246,-0.2807209093712016,V2CoO6
2057,-0.5888640344989592,-0.3975529624735157,-0.809654736422612,-0.1507462133706701,-1.0507585846313117,-0.1306777928550995,-0.3560583954654833,-0.6551677929579471,0.9635934052473872,-0.1379108919714442,-0.4673064784811471,-0.3560583954654833,-0.4154400688126085,-0.2737217090349819,-0.4048247317542628,-0.1379108919714442,-0.1779977058892494,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2FeBAsO7
3341,-0.5148829711735545,0.1706067931655963,-0.7987225325939746,0.1928188456494033,0.2811332373985385,0.4426668606239128,0.0386697498770324,-0.7619966278231105,0.5014826148427344,-0.6355172795823725,0.0866010794454193,0.0386697498770324,-0.8438312685269173,0.294527782925883,-0.8127899162197857,-0.6355172795823725,-0.53742743657488,-1.0181169576709177,0.201620413479166,-0.2807209093712016,Li5Co4(Si3O10)2
2587,-0.1589419093352808,-0.3585798568039187,-0.6897533062061969,0.2946169522382889,-0.1471883590965167,-0.2126412258283253,-0.3464216065092693,-0.8751095117979886,-0.2070872637777325,-0.8088329732741192,-0.3953677958909915,-0.3464216065092693,-0.510638113193566,0.552823006544458,-0.5276398537094954,-0.8088329732741192,-0.4775224814606082,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li6MnNi3(PO4)6
3220,1.5581416320781096,-0.500658826280729,0.980853889026968,-0.7630930780400562,0.4295169278330113,-0.0617045671907784,-0.3737289404663532,2.5371291547774977,-1.3726333684650254,-0.8088329732741192,0.4057475363558316,-0.3737289404663532,-0.6455020093999226,-0.583675977377272,-0.6324093996805865,-0.8088329732741192,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,CoOF
863,0.906928616809904,-0.8022264653209568,1.395033986946035,-0.812663933429346,0.5447328310899914,0.8522168155466846,-0.7180945805518286,0.0863500019884743,-0.7308128262363401,0.6238767004170189,-0.1376053723130979,-0.7180945805518286,0.8618003599652369,-0.7903121562721319,0.794469913758756,0.6238767004170189,0.720576620824827,0.7647653667150685,-0.4170750460042923,-0.2807209093712016,Cd(FeO2)2
3192,0.3796103527066037,-0.4071116581655525,0.6108930316008757,-0.7435199728553773,0.5552399281883759,0.8522718368271337,-0.2978587765111871,2.191506453743149,-1.244269260019287,-0.8088329732741192,1.2595174146256294,-0.2978587765111871,-0.7248337130507204,-0.583675977377272,-0.6955260675729452,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn3O5F
2664,-0.0625022213378178,1.7120496020068523,-1.4284247860702193,0.9631053925116444,-2.4774914184686447,-0.7860300880092261,0.8698775972585814,1.9322894279673868,-1.2314328491747142,0.1721538895175474,0.1200473475931105,0.8698775972585814,-0.7248337130507204,0.346186827649598,-0.7180981702132446,0.1721538895175474,-0.777047257031967,0.6140992547951258,-0.9584335730523184,1.7539607699865711,VSO4F3
675,0.292250809472191,-0.496343187165863,2.0156694914080657,-0.45888344491702,0.8843230566470478,0.1261480940892034,-0.2899028934338729,-1.311850924923211,1.984088067390996,-0.8088329732741192,0.4215526562581584,-0.2899028934338729,2.6665966180208893,-0.6353350221009869,2.77302859249101,-0.8088329732741192,2.697440139595795,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2Mn3Tl2O10
3381,-0.4962439248636466,0.145000190446738,-0.6674431544580397,0.4475620463986452,-0.1611049539596964,1.999076821993064,0.034913215652447,-0.911242794178852,0.2511726033735474,-0.8088329732741192,0.227010885630391,0.034913215652447,-1.171074546086459,0.656141095991888,-1.0648144322399564,-0.8088329732741192,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn4(BO3)4
1527,-0.6382221692835492,1.825452481356721,-0.9990121521706194,0.7560254828163799,-1.2325543414147857,-0.775666133162529,1.2138324767370896,0.6938080825943005,-0.9618682214386666,-0.8088329732741192,-0.8641763991784742,1.2138324767370896,-0.3678410466221299,0.552823006544458,-0.44701341846961,-0.8088329732741192,-0.4775224814606082,1.317207777088191,-0.9584335730523184,1.1955863748182285,NiP2O7
506,-0.0077359004095128,-0.6786800044914314,1.0962677312807358,0.1466759184587976,0.6847046124102147,-0.7327647539356357,-0.5650227538052945,-0.0330469310961185,-2.040126732382857,-0.8088329732741192,-1.4798349873860843,-0.0,0.4413423306160086,0.346186827649598,0.4229589962237838,-0.0,0.720576620824827,0.7647653667150685,-0.7650912419637377,-0.2807209093712016,CdCuAsHO5
1968,0.0294304415872005,1.6371377436326708,1.0097958866685022,-0.5646117415594549,0.1980564918157778,-0.1307173652543626,2.0301791780834515,1.1546383506401006,-0.4227389659665714,-0.8088329732741192,0.4636677997581003,2.0301791780834515,-0.3083422688840315,-0.2737217090349819,-0.3406508492873104,-0.8088329732741192,-0.53742743657488,1.2418747211282195,-0.4944119784397246,2.7472835483062457,CoO2
1901,-0.813152011603319,0.317035302561732,-0.8451389471923936,-0.7762816448089932,-0.6394167992013451,0.0330999250379922,0.1475784987979723,-0.8012719347588312,0.5399918473764554,2.181614111522781,0.1007609314869393,0.1475784987979723,-0.8735806573959665,-0.7903121562721319,-0.8494403259587123,2.181614111522781,-0.5973323916891518,-1.0181169576709177,0.201620413479166,-0.2807209093712016,LiFeSiO4
3404,0.5610216205395077,-0.5263863580723608,0.7081676688449222,-0.8313758460395276,0.5448694512902561,-0.2945510710068961,-0.4014233117420204,0.2853448904627971,0.373118506396996,0.6148602770457721,-0.3071255727024052,-0.4014233117420204,0.9014662117906364,-0.8936302457195618,0.8814554771081486,0.6148602770457721,0.9002914861676423,0.6894323107550971,0.0469465486083014,-0.2807209093712016,CrSbO4
2422,-0.8495120225712817,-0.13638624011764,-1.0979502449179146,-0.3012239880776579,-1.005565063872838,-0.2945227535189531,-0.2058347417719354,-0.5043506143247765,0.5939047729236641,0.499950970303325,-0.2033660499352148,-0.2058347417719354,-0.8438312685269173,-0.3770397984824119,-0.8185713078928246,0.499950970303325,-0.6572373468034235,-1.1436720509375362,0.8589843391803406,1.559765110481514,NaMnPCO7
2005,0.968960370798561,-0.3098854203906238,0.4909577967409411,-0.7120950573231157,0.2002212430854213,1.347444733745687,-0.2062993457750199,2.484762078863201,-1.3212877250867292,-0.8088329732741192,0.5346033327941163,-0.2062993457750199,-0.6851678612253214,-0.583675977377272,-0.6812766126658225,-0.8088329732741192,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe3O5F
722,-0.4977459925754694,2.1989524306210417,-1.030251048221993,-0.7547006943568215,-3.196599856051168,-0.6221806712523898,1.587489474475939,1.657362279417335,-1.1929236166409931,-0.0327192859735643,2.937531145771499,1.587489474475939,-0.4273398243602283,-0.8936302457195618,-0.433966488579144,-0.0327192859735643,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrF5
2786,-0.8495120225712817,-0.4577730556556363,-0.9436524328055323,0.8906032479347415,-0.4836769738409781,-0.7860304566198588,-0.4188132814651802,-0.6865880385065252,1.056015563328317,0.2632197655671416,-0.1832101473954346,-0.4188132814651802,-0.8676307796221565,0.966095364334178,-0.8459538640082244,0.2632197655671416,-0.6572373468034235,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2MnSiCO7
3274,-0.4855656054020195,0.9813239934749254,0.0910425031419147,-0.9125495540890992,0.099837800505238,0.1150158645790245,1.0187504608227251,-1.2097351268903354,0.1934087545729657,-0.110260526966287,0.2848815296487484,1.0187504608227251,-0.6058361575745236,-0.8419712009958469,-0.5768121512590159,-0.110260526966287,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,5.899209150459386,LiMn2Cr2O8
2081,0.1028050481008823,-0.1387002073595381,-0.4344505710596493,-0.4978390508217261,0.0526047205465205,-0.5402884128966752,-0.1348714497234429,-0.4242289881759042,-0.9618682214386666,-0.1658618044223098,-0.6392603134765511,-0.1348714497234429,0.1081491752826574,-0.583675977377272,0.0458802285166511,-0.1658618044223098,-0.4176175263463364,0.6140992547951258,-0.6104173770928731,-0.2807209093712016,V4CrCuO12
634,0.9076793586784768,-0.7793064478295765,0.3747080270305956,0.0651127946882677,0.2917883483367119,-0.4583641509466901,-0.6686779242392961,-0.6572624759945201,0.9892662269365332,-0.8088329732741192,1.219576094455598,-0.6686779242392961,-0.5661703057491245,0.346186827649598,-0.5693525104285724,-0.8088329732741192,-0.53742743657488,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na3(CoO2)5
989,-0.1439463097042407,0.0277620952319893,-0.605571868318804,-0.1011840240783374,0.3428366821914834,-0.4584098586651517,-0.0509573536994197,-0.7305763822745326,-0.3264658846322688,0.7457987808926582,0.1937210362283765,-0.0,-0.9330794351340648,0.139550648754738,-0.8732531926652165,0.0,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiVPO5
1446,2.814013289651214,-1.3641473697938564,1.80037129029136,-0.8330784473481561,0.2255347139099669,-0.7860238953505958,-1.4929236376639676,-1.649618564570416,2.812036566865999,2.1839183086065432,0.6940026431612824,-0.0,2.5178496736756437,-0.996948335166992,2.510286652511414,0.0,1.439436082196088,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2NdNbO6
639,-0.3341806816189731,-0.6014627484731285,1.2986789143190107,0.4750116142503958,1.4028510175196778,-0.7860305303419854,-0.4644267946200162,-0.5499099703702133,1.5797411257869245,1.673889293239675,-0.1138617896481961,-0.4644267946200162,1.863363118556561,0.346186827649598,1.8926014325453848,1.673889293239675,1.2597212168532728,-0.7167847338310325,1.3616744000106504,-0.2807209093712016,LaFeTeO6
1972,-0.1037660104472648,0.6721129099939818,0.159573450369361,-0.6485185559121831,-0.4935157552260579,0.5246268778052751,0.6657676626261974,-0.0079107346572567,0.2190815762621117,0.5938219558461958,0.0328751629239128,0.6657676626261974,-0.0108483801935394,-0.583675977377272,-0.0646234285400169,0.5938219558461958,-0.53742743657488,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn5CoO12
2561,0.2565384898902975,-0.3845531669599253,0.4075217793084087,-0.6893247398736658,0.3382819282036058,1.0980005778021484,-0.280267887269298,2.191506453743149,-1.244269260019287,-0.5780125349701986,1.2595174146256294,-0.280267887269298,-0.7248337130507204,-0.583675977377272,-0.6955260675729452,-0.5780125349701986,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn6O7F5
644,-0.0139879555760355,-0.4179814598917931,0.7324189535254756,-1.047676979555639,1.0703761198452986,0.5245876494426028,-0.2913852859669062,0.6362042990885765,-0.230192803297966,-0.8088329732741192,1.5378453052639176,-0.2913852859669062,-0.4273398243602283,-0.996948335166992,-0.4353258511258482,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn2O3
2607,-0.6363562089251985,0.4533479262014439,-0.8840426202466019,0.2248689168657751,-0.5096242575410769,0.1970286504203025,0.1824791393441754,-0.911242794178852,0.2511726033735474,0.625078890199852,0.227010885630391,0.1824791393441754,-1.171074546086459,0.759459185439318,-1.0648144322399564,0.625078890199852,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li2Mn(BO3)2
1065,-0.5437404634230303,0.0278034427635667,0.0125719989556756,1.0290527410239845,-0.6454631082208618,-0.786003490704236,0.1381294303126487,0.8090156496057516,0.1677359328838176,-0.8088329732741192,-1.0446362494372563,0.1381294303126487,1.8137808037748124,0.552823006544458,1.927275385256413,-0.8088329732741192,2.8172500498243385,1.5934289822747525,0.0856150148260176,-0.2807209093712016,BiP2O7
1153,1.287397551273724,-0.7394263078653416,-0.1109869086210946,-0.4949120742056945,-1.99833895027298,-0.7859434235537918,-0.6260339108666451,2.181033038560288,0.1163902895055236,1.395582358513854,-2.034176578995185,-0.0,1.5361198409970194,-0.996948335166992,1.6008162910477126,0.0,2.278105453795893,2.4472036164877595,0.201620413479166,-0.2807209093712016,W(ClO)2
2695,-0.7807496260195116,-0.337134236149735,-0.972096947149578,-0.2651510829368256,-0.5370908043164603,-0.2944755385925709,-0.3400958188323151,-0.824837118920265,0.93278601922041,-0.552065272157387,-0.336458487335471,-0.3400958188323151,-0.8676307796221565,-0.2737217090349819,-0.8299555790424019,-0.552065272157387,-0.6572373468034235,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2MnBPO7
1084,-0.5329502696201618,-0.1854777657664827,-0.8266817420113819,-0.4410212903051644,0.2941067815231227,-0.7664348860248974,-0.2328449314995218,-0.7305763822745326,-0.3264658846322688,1.2831776138189757,0.1937210362283765,-0.2328449314995218,-0.9330794351340648,-0.3770397984824119,-0.8732531926652165,1.2831776138189757,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiVP2O7
3109,0.1508122675038388,0.6608793206163244,0.1520017095795276,-0.4283025188761919,0.2730808660190938,0.1969311570036126,0.6747630330121592,-0.7698516892102533,0.2896818359072685,0.0967164806447815,-0.3334666478858629,0.6747630330121592,-0.0405977690625886,-0.2737217090349819,-0.0925896189216174,0.0967164806447815,-0.6572373468034235,0.3881000869152124,-0.3010696473511439,-0.2807209093712016,Ti3Mn2Cr3O16
1327,-0.8495120225712817,0.1183944398070393,0.045678640409099,-0.9500684706168584,-0.5548466360545506,-0.7860242475785338,0.1219882847740483,-0.2671277604330188,1.5027226607194824,0.9461637446981443,0.5238742111284076,0.0,0.8221345081398385,-1.048607379890707,0.735575347538233,0.0,1.0201013963961858,-1.4198932561240978,2.715070717630716,-0.2807209093712016,KNiIO6
204,1.253190397327646,-0.2729056453268348,1.0079629118963582,-0.9357745449378324,0.6425520092019276,-0.622036339711298,-0.0792770567005272,0.1282436627199102,-2.0144539106937085,-0.8088329732741192,-0.1619713253547109,-0.0792770567005272,0.2271467307588542,-0.8419712009958469,0.09686338981776,-0.8088329732741192,-0.3577125712320647,0.6643212921017734,-1.6157974987534929,-0.2807209093712016,Zn(NiO2)4
2497,-0.5828281412966763,0.3260961495512269,-0.811315426767055,-0.3531086563094048,-0.2561450900252358,-0.2125215010948067,0.0829618704596611,-0.6928720876162399,-0.8694460633577369,-0.5174021334190376,-0.3910001233470506,0.0829618704596611,-1.153224912765029,-0.1187445748638369,-1.0744355916473491,-0.5174021334190376,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li2Mn2P4H3O16
2557,-0.4036927948516367,-0.1869492981951861,-1.4081997924477607,-0.3391975906852453,-0.7933372293373139,-0.7860146637020821,-0.3101634638225179,0.6754796060242985,-1.1929236166409931,1.4641071761353297,1.971994950344003,-0.3101634638225179,-1.1115757683483602,-0.1704036195875519,-1.0151461278734248,1.4641071761353297,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,0.7520437104740425,Li6VO5F
